"plot_id","agb","hh","hv","b3","b4","b5","b6","b7"
252,144.1226316045,-4.71095507959484,-12.4635257845638,0.05271875,0.04039375,0.2818,0.19474375,0.09000625
253,34.04263802765,-6.53434731288877,-12.4200600242772,0.06911875,0.080425,0.2697875,0.25830625,0.15366875
254,270.4704247715,-6.57529909521693,-12.6221572445337,0.0457625,0.03990625,0.2457625,0.17325625,0.09181875
255,365.82661472875,-6.26054918415099,-11.5477949968183,0.0412125,0.0257,0.26869375,0.1553375,0.06009375
256,83.294764796575,-6.18138024310912,-12.3768106919094,0.044025,0.0300375,0.2811,0.169725,0.07023125
257,30.9934197887,-9.58824178332175,-17.6329753965772,0.07033125,0.07808125,0.219875,0.21983125,0.15013125
258,51.243255066375,-10.1670790666258,-15.4986218149456,0.0702125,0.07248125,0.22473125,0.25159375,0.15435
259,85.64021240105,-7.2977651385783,-12.5054261166299,0.07079375,0.10006875,0.22356875,0.2877875,0.19735
260,86.3811734194,-8.16643233052241,-13.6201375683538,0.06089375,0.070775,0.19825625,0.1989625,0.10863125
261,236.0343278425,-4.95967006291073,-11.4021854315542,0.04355,0.027153125,0.298978125,0.167525,0.0644625
262,47.72510858925,-8.50332513135382,-14.9142326202844,0.068775,0.07874375,0.257325,0.2199125,0.14430625
263,217.47522294675,-3.35870437999969,-9.83607419232764,0.03614375,0.02358125,0.234475,0.1341875,0.05541875
264,93.005054091775,-9.02755140595805,-14.5383608340554,0.0776375,0.09955625,0.24241875,0.30073125,0.1940125
265,26.62337047337,-10.2649466488169,-16.1106194014925,0.0615625,0.06933125,0.25303125,0.25046875,0.141125
266,29.47389487595,-8.05594075489738,-13.6587576005857,0.07076875,0.10005625,0.2198375,0.26641875,0.17391875
267,168.1478793825,-8.13294097180888,-14.3542466576223,0.04531875,0.03620625,0.24066875,0.1629125,0.07868125
268,50.361718410475,-8.39086528919624,-15.060765097438,0.07478125,0.08504375,0.21663125,0.25325,0.15643125
269,39.128910320825,-8.51397048336285,-14.7960583199143,0.0717,0.08805625,0.2387375,0.24995,0.15175625
270,62.51815266665,-7.13716274334094,-11.605574119488,0.043575,0.03183125,0.27413125,0.16400625,0.07241875
271,66.001157778825,-7.51185068156737,-13.8878777483627,0.0596875,0.067325,0.23799375,0.213325,0.12580625
272,75.471726965125,-5.9802634038123,-13.975980575764,0.04135625,0.02833125,0.26360625,0.151375,0.06214375
273,264.23139690425,-4.96729236915931,-11.3916228220685,0.04739375,0.0371,0.25079375,0.16610625,0.07683125
274,98.36055718735,-5.13468487092024,-13.5145817642166,0.0469375,0.03880625,0.2854625,0.20506875,0.09026875
275,102.76957012685,-9.3748359665509,-14.8615357502498,0.06776875,0.0845125,0.2292125,0.26335,0.164675
276,91.41136684925,-10.0340197943785,-17.0054969204873,0.07393125,0.09599375,0.23546875,0.26124375,0.17324375
277,14.9517783684875,-8.76027217479842,-12.8250301117806,0.05035,0.0422375,0.2175875,0.16159375,0.08545625
278,81.304875065425,-6.94931431226048,-10.6531772194081,0.057121875,0.0526375,0.241275,0.19666875,0.108134375
279,147.9560179541,-8.61171680594813,-14.2554958294666,0.06249375,0.0561875,0.2502875,0.212325,0.12371875
280,112.474725024925,-6.88717974499389,-13.5049333031602,0.042025,0.0327875,0.234175,0.15385,0.0763875
281,38.09658444745,-7.99822505979957,-13.6603319114308,0.0748375,0.090725,0.1955375,0.24423125,0.14863125
282,56.90211763745,-7.96518252378199,-13.6968060470764,0.0695125,0.0883125,0.24269375,0.259575,0.20341875
283,38.0883006953,-8.89625455547838,-14.7286615217775,0.076159375,0.101496875,0.215471875,0.29075625,0.21470625
284,56.950544879575,-7.16603354451104,-14.1839330480191,0.07125625,0.09793125,0.2126125,0.25471875,0.167975
285,117.884886631475,-4.45086035421799,-9.99190660263936,0.05005,0.04150625,0.2513,0.16849375,0.0821875
286,88.2369756982,-8.62747540689264,-13.4286700881231,0.0640125,0.08003125,0.2190625,0.24900625,0.15876875
287,50.17137315135,-8.21993211536963,-11.9542422021393,0.05643125,0.0510375,0.22853125,0.21941875,0.112575
288,117.952509955725,-7.03406711166895,-13.318810260633,0.04171875,0.02855,0.25031875,0.160125,0.0666875
289,46.7921668989275,-6.39480447596659,-12.0340546665889,0.04758125,0.03941875,0.2938375,0.178825,0.0891
290,61.148458488025,-8.1812055952153,-14.4882967532022,0.08128125,0.09528125,0.22765625,0.28768125,0.1799875
291,30.19033351205,-9.39255309433126,-16.6540149011566,0.07980625,0.10534375,0.242225,0.29528125,0.21666875
292,65.808468981,-4.63755767242071,-9.24652299001083,0.04858125,0.0399,0.2781375,0.18341875,0.09218125
293,122.48663786643,-7.33519774133009,-11.8501567250455,0.0514125,0.04145,0.2642125,0.18329375,0.092025
294,173.6961955348,-5.59089767537009,-11.5342982357407,0.04435,0.0359375,0.2414625,0.157825,0.07314375
295,255.950091468,-6.2473633209314,-10.151698932779,0.03456875,0.02280625,0.26324375,0.13201875,0.0529625
296,27.7993009594675,-7.59686463403104,-12.6372094289605,0.0726375,0.08023125,0.2283375,0.26721875,0.159675
297,43.49315986825,-6.93521196587341,-13.6258550637833,0.0768125,0.102275,0.2299125,0.29110625,0.21346875
298,55.9665479937,-6.38309615382778,-11.8522623588099,0.07565,0.0996625,0.2352625,0.31005,0.19934375
299,26.625089372075,-6.27850464059624,-11.5709916082563,0.06244375,0.06598125,0.20413125,0.22315,0.13290625
300,78.347654245075,-7.67285861178802,-13.0170880995163,0.04760625,0.04606875,0.24196875,0.1865375,0.10078125
301,425.64854640075,-7.6744392253029,-12.535235068746,0.035175,0.02246875,0.3043125,0.1395625,0.05589375
302,175.835461962025,-5.91258852452312,-9.35867868973736,0.04440625,0.03258125,0.25475,0.14948125,0.06635
303,145.2575446384,-5.47907288579421,-10.2916446350143,0.04035,0.03178125,0.234325,0.14943125,0.07340625
304,97.811822698825,-8.28046605475055,-13.738525657413,0.07454375,0.098225,0.199825,0.27966875,0.2074
305,123.09779665895,-4.78844563218496,-9.26113321735743,0.04976875,0.031525,0.25965,0.1785125,0.07205625
306,145.283865390775,-6.41778579689411,-11.2064523158967,0.04259375,0.03465625,0.2354875,0.16433125,0.081325
307,177.178605166375,-7.1763662775772,-10.7073937654668,0.039825,0.02588125,0.22,0.13936875,0.06080625
308,189.13110542475,-4.42203802342378,-11.3634237065227,0.04326875,0.03353125,0.23350625,0.1478375,0.067675
309,37.59756502565,-7.20248319084106,-13.0444805247074,0.0507,0.05093125,0.23455,0.19309375,0.1086875
310,116.9506510566,-5.69436630008779,-11.0123013986135,0.04173125,0.0284875,0.25435,0.1605875,0.06670625
311,19.6496196491975,-6.80426195371126,-16.0703121554999,0.0574375,0.0619125,0.21643125,0.22161875,0.14395
312,30.28020386115,-6.56972943190453,-14.8862442665445,0.08289375,0.112675,0.28073125,0.26915625,0.16931875
313,156.14449321305,-6.8098157531866,-12.0489668605346,0.04154375,0.02539375,0.26379375,0.14801875,0.059925
314,83.6976663514,-7.77041739952567,-13.9725237345252,0.041203125,0.038884375,0.221571875,0.172428125,0.08795
315,63.4702277774,-9.61191887598152,-16.8714994489863,0.05761875,0.058175,0.2198375,0.21220625,0.1172375
316,99.70034614815,-8.0550663511479,-12.6292277000054,0.043525,0.0339375,0.2302625,0.169875,0.078375
317,87.123881039175,-8.46112821210929,-13.2943576025276,0.04758125,0.03644375,0.2665125,0.18323125,0.082525
318,84.62060798695,-6.08440065776222,-11.3068748383901,0.05021875,0.032875,0.2825375,0.16166875,0.07019375
319,90.7551932859,-5.56474787813087,-11.0112090228107,0.0564625,0.05795,0.20413125,0.207525,0.12281875
320,144.217780243,-8.06097028542337,-13.9436744146995,0.03269375,0.028225,0.2148875,0.1432,0.0672375
321,47.04821703735,-7.75825047667824,-13.6375784711184,0.08018125,0.1055375,0.23708125,0.28038125,0.18840625
322,49.4824540779,-5.43998248847463,-11.4439907138303,0.04293125,0.02999375,0.27258125,0.1628625,0.07973125
323,52.773321234275,-8.79860515016203,-15.6394949408748,0.083775,0.1111375,0.21640625,0.28673125,0.1876125
324,58.4465374874,-6.42478869693855,-11.6126681345657,0.05669375,0.0507,0.242125,0.20738125,0.10950625
325,47.39542714895,-5.90045071682296,-12.5179220504425,0.05666875,0.0717125,0.1481,0.20315,0.16995625
326,84.53834487825,-7.76886622609042,-13.2119056540494,0.070225,0.10103125,0.2188,0.2679125,0.18368125
327,37.57842844445,-8.53684065059333,-15.3887659483064,0.07821875,0.10588125,0.231225,0.26958125,0.1913
328,39.0866497559,-8.5482469419739,-13.115516261662,0.0548125,0.04679375,0.2480875,0.19611875,0.10280625
329,70.635496599125,-6.34463411494465,-11.7421781106776,0.0487,0.03491875,0.25349375,0.1694875,0.0796125
330,32.411647179775,-10.0898352914673,-16.1239533367669,0.06965625,0.09351875,0.20581875,0.25455625,0.18330625
331,78.6739820435,-9.72845477926161,-13.9372658226388,0.08056875,0.09700625,0.249025,0.25433125,0.174925
332,51.382377521375,-6.41127092693863,-10.716429853778,0.059575,0.07285,0.21446875,0.23011875,0.14469375
333,27.66941643265,-6.75610988428051,-11.6011159003753,0.071025,0.09764375,0.2273125,0.2813375,0.17771875
334,51.3012260094,-8.63141952844272,-14.5977893760094,0.09063125,0.10655625,0.2631125,0.2968875,0.20401875
335,117.1391981526,-7.20481730831244,-12.6536897906826,0.04981875,0.0322875,0.2800875,0.1850375,0.07793125
336,86.62720065305,-8.41457755789945,-13.8372564446516,0.04810625,0.041725,0.24983125,0.1797125,0.0887
337,142.2768558355,-6.58128227027768,-11.6560896050221,0.0822875,0.11368125,0.2449625,0.301,0.19360625
338,95.28256090745,-5.66989659434516,-11.0271987229145,0.05864375,0.06179375,0.203825,0.20720625,0.11793125
339,80.248934164625,-7.32442882487929,-12.2175366853825,0.05473125,0.06593125,0.2031,0.20101875,0.12150625
340,30.4314208767275,-9.09901726460768,-14.4980825235749,0.112225,0.14873125,0.28984375,0.3532875,0.25331875
341,58.48453364495,-5.59572719433693,-12.5318998328582,0.059625,0.05736875,0.2752,0.23425,0.1269375
342,112.146161098525,-5.89469119462534,-12.1663874022172,0.09461875,0.11974375,0.28733125,0.318925,0.197875
343,46.348874590475,-8.05657232346535,-12.015680267761,0.04341875,0.03935625,0.25875,0.16860625,0.0819125
344,69.9517984719,-6.65340370077193,-13.1580685909088,0.0860875,0.1144875,0.2544875,0.2993125,0.2086
345,63.8197558356,-7.2046411266187,-11.181353004234,0.06274375,0.07998125,0.17635625,0.2304,0.158575
346,57.214966918775,-3.78511586827369,-13.0191524412038,0.07869375,0.10685,0.233575,0.32941875,0.2242875
347,49.699007014625,-5.84054180051511,-12.2092259540391,0.0972875,0.13044375,0.2749125,0.3505,0.24304375
348,56.709230468925,-10.0555201369407,-14.92718904573,0.0557,0.0542,0.1902,0.1997,0.11555
349,110.267624419625,-6.07929172057678,-11.5221256127572,0.04330625,0.0279875,0.28170625,0.16071875,0.0655
350,124.16760152775,-8.05837011616659,-14.1780820269358,0.07560625,0.10879375,0.24381875,0.29345,0.192975
351,92.24434159545,-5.81674601212697,-10.3069285592465,0.05965,0.05779375,0.20835,0.1923625,0.11598125
352,43.3076638978,-6.90945955479717,-12.2579490440851,0.0489125,0.04969375,0.208525,0.1742125,0.1008125
353,227.56566889825,-6.65257700856834,-11.7626245170381,0.04315625,0.02905,0.3004,0.17014375,0.07284375
354,101.474914049325,-5.52606955208,-9.73063421102624,0.07230625,0.09065625,0.21518125,0.2606375,0.1881625
355,165.3405648145,-4.75310069583162,-10.7784182583079,0.042771875,0.034484375,0.25051875,0.160040625,0.0724875
356,67.224785000275,-6.85750552655932,-13.4932057480562,0.057025,0.04773125,0.28609375,0.21133125,0.11083125
357,133.1580292874,-6.85399372554961,-11.3110431894361,0.0605875,0.07135,0.20709375,0.2168625,0.155325
358,125.853825915,-5.85770541770913,-11.3760165429794,0.0470875,0.03835,0.2807875,0.18131875,0.086075
359,94.8681375036,-4.50924564449021,-9.89567009777457,0.045825,0.03636875,0.254275,0.16574375,0.07873125
360,110.291701239153,-6.16147564500343,-10.4479468671349,0.045065625,0.033928125,0.2676,0.16666875,0.0752125
361,108.631142087,-4.40498187316641,-9.94419844710276,0.0572625,0.0616875,0.21869375,0.21925,0.1259125
362,309.09794007325,-6.36948303357477,-9.54096507099902,0.0458875,0.04040625,0.2327375,0.17003125,0.0855
363,63.5997622122,-5.26504034911336,-12.1923154502406,0.05606875,0.058725,0.20421875,0.19966875,0.11723125
364,64.55428683785,-6.28381137094729,-12.637127105666,0.04556875,0.03728125,0.2269875,0.15748125,0.075775
365,39.156051121725,-6.38453879294052,-14.1275050237205,0.07291875,0.0907,0.2007625,0.24644375,0.19745625
366,143.45510739275,-6.60106425837611,-13.6582020295837,0.05965,0.05961875,0.23406875,0.22188125,0.1233875
367,75.6637396376,-7.10026752185435,-12.8079698655057,0.04935625,0.04570625,0.23764375,0.184475,0.0967375
368,84.8111755351,-5.85546148171152,-9.98110695360957,0.0607625,0.0672375,0.213225,0.2241375,0.15135625
369,78.783339502725,-5.98351560741892,-11.4412643783167,0.057925,0.05858125,0.2304,0.20693125,0.1176
370,82.93792116545,-6.02313707800843,-12.3485747658541,0.06288125,0.08288125,0.22309375,0.24869375,0.17674375
371,60.1442539181,-8.21518080523477,-13.627331157618,0.0521875,0.05775625,0.2229875,0.20786875,0.120975
372,63.1897027734,-6.47275306883149,-11.119680580448,0.0518875,0.0450875,0.2116375,0.180275,0.0931625
373,92.3042895246,-5.50377055514468,-11.0574820367302,0.05025625,0.04388125,0.1774625,0.161025,0.0865875
374,114.17991410645,-7.37297198732674,-12.9803561583118,0.0462875,0.04098125,0.22031875,0.17285,0.08610625
375,77.250125576725,-7.52125568995248,-12.7690168050987,0.0496375,0.05483125,0.204,0.1978875,0.11065
376,84.659164287425,-5.70662705243205,-11.841138357476,0.062025,0.06111875,0.21618125,0.2175,0.1255625
377,110.1065099,-9.12381279299407,-13.4402204749822,0.0443625,0.0333875,0.242375,0.16359375,0.07754375
378,79.078600238825,-8.18194491844223,-13.8456728675855,0.05871875,0.0762375,0.198025,0.21605,0.14835625
379,73.3503263466,-7.5942385007652,-12.6759053047697,0.0611625,0.074384375,0.22044375,0.22026875,0.1474375
380,133.920888842475,-7.11215630861508,-13.0725654744087,0.05448125,0.06125625,0.2006625,0.20831875,0.1255875
381,32.44586931495,-12.1709114250482,-21.4904294550271,0.05341875,0.0603125,0.21035,0.1827,0.1052125
382,15.1987129999305,-8.77498343477059,-15.2177862774584,0.0619625,0.069575,0.22709375,0.21849375,0.132475
383,66.0461684381,-7.42499492066312,-13.5230557591121,0.046975,0.04071875,0.23093125,0.1621875,0.08029375
384,57.5210652674,-7.35323539837236,-14.0142898398285,0.06250625,0.07530625,0.23245,0.25038125,0.15036875
385,114.86096996435,-7.0802501614217,-13.4015690064238,0.0545625,0.05663125,0.21333125,0.19939375,0.11539375
386,67.039916911975,-8.28862077825798,-13.5715985388479,0.05065625,0.0503125,0.21454375,0.196025,0.1089125
387,100.85338676365,-7.2636410999156,-11.6744917645102,0.0435875,0.03375625,0.25884375,0.157475,0.0715125
388,166.76501205125,-6.45907965990531,-12.4541703341801,0.05065,0.04754375,0.23185,0.19079375,0.1000125
389,35.9860138448,-9.77380522452845,-15.6050176361564,0.05800625,0.052175,0.26661875,0.201925,0.1114375
390,54.5216385708,-9.18063701056806,-14.6516041866839,0.0509125,0.0453625,0.20364375,0.19744375,0.10036875
391,74.8268378113,-8.08845325659409,-12.3836841476346,0.06004375,0.07093125,0.21945625,0.2360625,0.13401875
392,100.60008397765,-7.31380704846295,-12.6917137118688,0.05846875,0.057375,0.23036875,0.20366875,0.11809375
393,204.5497661615,-6.09013243579253,-12.1904385360443,0.0645875,0.08215,0.21860625,0.24118125,0.15008125
394,46.487376535,-6.91431426734351,-11.5278475190402,0.05624375,0.0444875,0.30194375,0.19458125,0.0860125
395,67.442403876775,-7.57353370053252,-12.9450582117967,0.05029375,0.04551875,0.26118125,0.18925,0.091625
396,140.312425163975,-5.66679659970995,-10.3358086155756,0.05118125,0.0475625,0.229325,0.18009375,0.096825
397,112.109605909775,-7.52971062348395,-13.1466252472955,0.06143125,0.05545,0.2370875,0.20933125,0.12134375
398,53.975185940975,-8.9870071349866,-15.9121881830911,0.04969375,0.05373125,0.2018625,0.18695625,0.1069625
399,37.268027396075,-6.40138731083643,-11.8235794271029,0.06176875,0.061175,0.23354375,0.19521875,0.09995
400,59.707440987475,-5.56387271082542,-12.0494284708044,0.0499875,0.0419875,0.2355125,0.1666375,0.07768125
401,40.6301621761,-6.44946453637004,-12.9839538286505,0.06660625,0.075475,0.251075,0.2370625,0.138475
402,90.399626706375,-5.65801928511901,-10.6744291990389,0.052475,0.0408875,0.23105,0.16081875,0.076475
403,88.83381726075,-5.36325189503063,-10.5258419806119,0.04665625,0.04156875,0.2288125,0.1769125,0.08858125
404,70.98036371195,-6.46627776617635,-11.8466985773323,0.053525,0.0489375,0.25505,0.1831625,0.0965875
405,75.695760666025,-6.53907836742712,-12.2407862049145,0.05133125,0.04609375,0.21670625,0.17778125,0.08756875
406,42.7167196301,-8.39318815165457,-14.5935604320868,0.054275,0.0543125,0.22816875,0.20036875,0.107125
407,121.0679243413,-6.83012574767116,-11.4447083127962,0.043125,0.03089375,0.2359125,0.15550625,0.06636875
408,91.286282253575,-10.3840717752865,-16.5102353338469,0.0535625,0.04858125,0.2158,0.183525,0.1031375
409,118.9131408216,-5.37466127660899,-12.0454286632455,0.05311875,0.050725,0.218025,0.2097375,0.11228125
410,43.951839029425,-10.4882211470043,-19.3699167444888,0.069125,0.0803875,0.21961875,0.24744375,0.1748375
411,116.686743040825,-5.47131287334307,-10.199693219385,0.053075,0.048125,0.25410625,0.18233125,0.09078125
412,59.3291752349,-7.79107910464629,-14.05839056338,0.05334375,0.0595875,0.2039625,0.19808125,0.1237375
413,31.968182349475,-10.4077310924363,-15.1109663834757,0.0646875,0.07065625,0.23436875,0.251175,0.15565625
414,76.054035974125,-7.35919650319376,-14.2192703407244,0.054175,0.0538375,0.2192375,0.19119375,0.1039625
415,95.3290790434,-6.42599666434721,-11.9179430450422,0.0545625,0.05558125,0.206590625,0.174875,0.113359375
416,115.6046283542,-8.13956024974738,-13.9118693039276,0.04983125,0.046875,0.2338375,0.19146875,0.10120625
417,113.42159245475,-5.26687251795506,-12.2593676760828,0.0502875,0.0394875,0.22830625,0.16870625,0.07955625
418,79.02763546385,-6.89801488048762,-12.3874428709566,0.05129375,0.04985,0.2394,0.19654375,0.09899375
419,67.200198832125,-8.44089346204844,-12.2484186936392,0.0560625,0.05455625,0.2587875,0.2063375,0.1072375
420,29.668430246645,-8.547887055339,-16.1684657903179,0.0544,0.0569375,0.22025,0.201375,0.11494375
421,75.44175296755,-5.84001480577642,-13.0142504305551,0.04434375,0.04550625,0.223575,0.16896875,0.085525
422,111.928823397575,-6.55443124749695,-12.5707002077046,0.0506,0.0368625,0.2502125,0.16495625,0.07516875
423,86.673718165625,-5.50594354866098,-11.278667462455,0.047125,0.0312625,0.24543125,0.15158125,0.06375
424,68.2113268517,-8.05220086694378,-12.3174939384292,0.0486,0.0454125,0.2262625,0.1763375,0.089425
425,80.177760967475,-6.73714058201423,-12.3482562397021,0.04205625,0.03374375,0.24455,0.16258125,0.07505625
426,29.2224754335,-6.50162684731035,-13.0948386651613,0.0590375,0.07004375,0.23209375,0.22785625,0.1381375
427,146.272445209125,-8.41078126634135,-14.4585992888557,0.06174375,0.06865625,0.21170625,0.23810625,0.14578125
428,107.115125781975,-7.17733217158204,-12.0608226301951,0.06315625,0.07750625,0.24009375,0.243975,0.14718125
429,52.619242505925,-6.80308433142289,-12.8295739533999,0.049325,0.0384875,0.22143125,0.1666125,0.08319375
430,104.7037284986,-6.90726730656735,-13.8755744836975,0.0521,0.05590625,0.220525,0.19814375,0.11226875
431,34.35208194355,-9.0233146779956,-14.997014366799,0.05420625,0.06269375,0.21158125,0.220525,0.12885
432,81.14740349605,-4.65632521220049,-11.1502192554614,0.04950625,0.03833125,0.23665625,0.170175,0.08060625
433,31.404759191825,-9.13458687716074,-15.0091213435633,0.0541,0.0574375,0.215425,0.20928125,0.13495625
434,43.07442620335,-8.03774217121236,-13.9350669479367,0.0537875,0.0518625,0.23240625,0.2105875,0.10544375
435,184.499304655,-6.5837423047447,-12.2691467752937,0.05068125,0.051725,0.21504375,0.19853125,0.11591875
436,96.490186053975,-6.97570011032552,-13.2138408755114,0.05235625,0.05445625,0.2283,0.1953375,0.110675
437,54.929024920125,-8.34160054609947,-15.0724709664919,0.06028125,0.07120625,0.2329375,0.247075,0.15150625
438,76.8621304576,-8.36037227055431,-15.2115834944187,0.0546,0.05465,0.2326,0.1892375,0.11095
439,86.925968373925,-7.16723949325097,-13.1047369180667,0.038790625,0.035665625,0.214021875,0.13345625,0.067465625
440,88.7356237558,-6.07457249475607,-11.7228170286675,0.05709375,0.05353125,0.23979375,0.20058125,0.10939375
441,116.131032157675,-7.77723644624396,-12.9049774707514,0.04595,0.03365625,0.2105125,0.14890625,0.069475
442,95.733593278625,-7.0197403660403,-12.298075265244,0.03921875,0.0292,0.22059375,0.1438125,0.06473125
443,78.665128313825,-7.87403065820679,-14.0721695294213,0.049975,0.04898125,0.21549375,0.1853625,0.10196875
444,39.06658017395,-5.62351244634485,-13.3986029284433,0.0496875,0.040125,0.23746875,0.16894375,0.08030625
445,67.332983490175,-4.53110410915099,-9.98159204301606,0.05449375,0.05388125,0.22984375,0.16595,0.0861375
446,54.144169593175,-7.64788593660165,-13.5069349327587,0.051825,0.05438125,0.22873125,0.16721875,0.08325625
447,83.709846681125,-7.73626176112144,-15.9082282424552,0.0675375,0.0869375,0.2103375,0.27464375,0.1838
448,53.403633263775,-6.43663402773626,-11.5252396005964,0.0539,0.05175625,0.299025,0.2127625,0.1059875
449,39.095843087025,-8.90326787577193,-16.0770986041871,0.057925,0.0659375,0.2243625,0.228925,0.1345875
450,46.982781917675,-8.82043432992992,-14.1455064684442,0.05676875,0.05956875,0.24779375,0.2190125,0.11429375
451,50.0631419835,-7.14149053006753,-12.9361069813443,0.0558875,0.0502125,0.2757625,0.20874375,0.11186875
452,49.1058244558,-6.12312487506998,-11.6973647212792,0.0536375,0.04784375,0.24083125,0.20645,0.10455
453,128.33933473625,-7.58130371726824,-13.4120932701078,0.040725,0.0319625,0.23238125,0.14380625,0.065225
454,84.199658538125,-7.138342834976,-11.632004951825,0.04770625,0.0365,0.26115625,0.17543125,0.0782125
455,99.0864841607,-7.92853031211945,-13.0242293677421,0.04803125,0.0437875,0.23638125,0.17669375,0.08950625
456,47.7358708705,-7.49343542537636,-12.6909681668294,0.05690625,0.05985,0.22376875,0.22436875,0.1300125
457,51.641571141975,-6.99038404645881,-14.183982232967,0.0504875,0.04935625,0.22324375,0.19398125,0.108375
458,107.0899362038,-6.39043205734407,-11.6499152197374,0.04683125,0.0472125,0.2273,0.1778625,0.0957625
459,94.775069120575,-5.45268108090903,-11.4242083450657,0.0581875,0.0558875,0.259875,0.18875625,0.1032375
460,82.53104550655,-6.4223330144969,-12.560575840452,0.0476375,0.040025,0.243,0.19298125,0.08801875
461,62.73116954575,-6.22833047564117,-12.2145564521613,0.04839375,0.0430125,0.228475,0.1870625,0.0958625
462,79.61614687405,-6.14446192866183,-14.889444471544,0.050575,0.03558125,0.2397375,0.1580875,0.0701375
463,39.769555544725,-7.66226662867368,-14.2648240790861,0.06446875,0.0645875,0.23931875,0.243275,0.14171875
464,40.70558069215,-8.23147476171788,-13.5115768489395,0.05919375,0.06134375,0.2605125,0.2122,0.120275
465,25.720494604225,-9.70704298575403,-16.9217762012605,0.05780625,0.0633,0.20951875,0.23101875,0.13060625
466,62.819586001725,-7.54614128353199,-13.5726986916396,0.0510625,0.04708125,0.2264375,0.18599375,0.102775
467,85.07376209125,-4.07132317006693,-10.622179741163,0.042225,0.03688125,0.22009375,0.1541125,0.075075
468,33.785761022325,-8.44368691605823,-16.001828136701,0.04566875,0.05081875,0.200475,0.15955,0.0946375
469,59.956900104925,-7.24415110529941,-11.897506182527,0.0447,0.03345,0.2707,0.166375,0.0741625
470,83.021623221525,-5.7512598419306,-11.9706950638167,0.0522,0.0479,0.23836875,0.17933125,0.08985
471,18.44372176613,-11.8415890535389,-18.8942206536213,0.050575,0.05558125,0.2003,0.187975,0.09983125
472,175.4259085845,-5.3872289304289,-12.7559877176392,0.03528125,0.02916875,0.21935625,0.145425,0.065475
473,51.009470113975,-7.48406047612511,-12.6859995012767,0.05056875,0.0479,0.23283125,0.182125,0.0984125
474,116.564764492,-4.54860462028576,-10.8778837507535,0.04383125,0.0316875,0.2213625,0.14925,0.06748125
475,49.00630883815,-8.04409521061871,-13.4118232578399,0.0565,0.0573625,0.23535,0.2125125,0.1198
476,110.86043638955,-8.75974535175033,-14.3396126385917,0.05231875,0.0586125,0.2304375,0.217225,0.1103625
477,99.623315339575,-6.30761269102352,-10.8660594479489,0.04958125,0.04054375,0.22946875,0.16766875,0.080125
478,42.569342961125,-8.72200272405235,-14.3884217483107,0.06265625,0.05768125,0.2481375,0.22801875,0.125775
479,75.028762885075,-7.45132760967934,-12.5671880016559,0.05195,0.05025,0.22430625,0.19614375,0.10488125
480,62.206291840325,-8.44114737529233,-13.2932033609753,0.05400625,0.0503,0.2426375,0.1958375,0.10164375
481,78.578045545225,-6.48494783033328,-11.6003122026924,0.04285625,0.03878125,0.22123125,0.15249375,0.07365625
482,81.507500955025,-8.6196184513976,-13.8670816279135,0.04991875,0.0439875,0.23433125,0.181775,0.0896375
483,31.498166091575,-8.93105553654829,-15.8900117886097,0.05425,0.0535875,0.216775,0.193475,0.10503125
484,24.394983015925,-9.36477650769807,-15.9108680022738,0.06266875,0.06261875,0.23656875,0.22690625,0.13465
485,98.36800483875,-6.30916203662409,-11.7208166190538,0.05281875,0.0421125,0.23259375,0.1592,0.08555
486,72.181900092,-4.21058218028267,-10.1229921606978,0.04251875,0.03560625,0.2208625,0.13710625,0.070925
487,67.49999761125,-5.65234456903217,-12.3372742344272,0.05074375,0.0496125,0.22995,0.165225,0.08683125
488,33.8787871921675,-4.04495563190864,-11.0565212158212,0.050225,0.05041875,0.240075,0.19496875,0.10579375
489,65.358612243675,-5.62799279473138,-14.1179325028801,0.0533125,0.05065625,0.23234375,0.2017875,0.10835625
490,67.746529945075,-8.32818116105072,-13.9629286100043,0.0558125,0.05104375,0.18296875,0.17775625,0.09743125
491,26.241625249375,-11.7115614624197,-16.2665534801109,0.0785625,0.0957375,0.22841875,0.28344375,0.19721875
492,62.849979657275,-6.86936305133364,-11.5935202746192,0.05068125,0.04095,0.23545,0.18170625,0.09058125
493,47.3721276792,-8.72845675311962,-13.5444140659934,0.04871875,0.04824375,0.2482625,0.1804,0.09684375
494,122.3577973165,-8.702041355614,-14.9747901459892,0.03725625,0.03185,0.2203625,0.14811875,0.06786875
495,2.43358181173525,-10.7691183052236,-15.3332317571502,0.05955,0.07446875,0.19060625,0.2543125,0.1637125
496,42.036824590275,-8.11418924472041,-13.7942615708729,0.048796875,0.032303125,0.290403125,0.1689,0.074621875
497,76.33263335305,-5.85621568123425,-12.8729440056598,0.04040625,0.03446875,0.233525,0.1576,0.07675625
498,56.048982724925,-6.82793234118525,-14.7447009824255,0.0687125,0.07956875,0.22384375,0.26263125,0.17445
499,39.450012456835,-8.73249952239811,-13.9031027998298,0.05609375,0.04504375,0.2323625,0.18730625,0.09683125
500,160.6945997275,-7.38177819931963,-15.1258642455598,0.0425875,0.03665,0.20415,0.16626875,0.08121875
501,27.7121798524,-9.66320791235574,-15.365292386678,0.06291875,0.0728375,0.230975,0.261275,0.1618625
502,48.58178527981,-9.0389682635482,-15.4994229643017,0.05688125,0.05395625,0.22005,0.22176875,0.12290625
